id,wnvpresent
1,0.005680737844968731
2,0.005680737844968731
3,0.005680737844968731
4,0.005680737844968731
5,0.005680737844968731
6,0.005680737844968731
7,0.005680737844968731
8,0.005680737844968731
9,0.005680737844968731
10,0.005680737844968731
11,0.005680737844968731
12,0.005680737844968731
13,0.005680737844968731
14,0.005680737844968731
15,0.005680737844968731
16,0.005680737844968731
17,0.005680737844968731
18,0.005680737844968731
19,0.005680737844968731
20,0.005680737844968731
21,0.005680737844968731
22,0.005680737844968731
23,0.005680737844968731
24,0.005680737844968731
113,0.005680737844968731
114,0.005680737844968731
115,0.005680737844968731
116,0.005680737844968731
117,0.005680737844968731
118,0.005680737844968731
119,0.005680737844968731
120,0.005680737844968731
121,0.005680737844968731
122,0.005680737844968731
123,0.005680737844968731
124,0.005680737844968731
125,0.005680737844968731
126,0.005680737844968731
127,0.005680737844968731
128,0.005680737844968731
145,0.005680737844968731
146,0.005680737844968731
147,0.005680737844968731
148,0.005680737844968731
149,0.005680737844968731
150,0.005680737844968731
151,0.005680737844968731
152,0.005680737844968731
153,0.005680737844968731
154,0.005680737844968731
155,0.005680737844968731
156,0.005680737844968731
157,0.005680737844968731
158,0.005680737844968731
159,0.005680737844968731
160,0.005680737844968731
161,0.005680737844968731
162,0.005680737844968731
163,0.005680737844968731
164,0.005680737844968731
165,0.005680737844968731
166,0.005680737844968731
167,0.005680737844968731
168,0.005680737844968731
177,0.005680737844968731
178,0.005680737844968731
179,0.005680737844968731
180,0.005680737844968731
181,0.005680737844968731
182,0.005680737844968731
183,0.005680737844968731
184,0.005680737844968731
185,0.005680737844968731
186,0.005680737844968731
187,0.005680737844968731
188,0.005680737844968731
189,0.005680737844968731
190,0.005680737844968731
191,0.005680737844968731
192,0.005680737844968731
241,0.005680737844968731
242,0.005680737844968731
243,0.005680737844968731
244,0.005680737844968731
245,0.005680737844968731
246,0.005680737844968731
247,0.005680737844968731
248,0.005680737844968731
249,0.005680737844968731
250,0.005680737844968731
251,0.005680737844968731
252,0.005680737844968731
253,0.005680737844968731
254,0.005680737844968731
255,0.005680737844968731
256,0.005680737844968731
265,0.005680737844968731
266,0.005680737844968731
267,0.005680737844968731
268,0.005680737844968731
269,0.005680737844968731
270,0.005680737844968731
271,0.005680737844968731
272,0.005680737844968731
281,0.005680737844968731
282,0.005680737844968731
283,0.005680737844968731
284,0.005680737844968731
285,0.005680737844968731
286,0.005680737844968731
287,0.005680737844968731
288,0.005680737844968731
289,0.005680737844968731
290,0.005680737844968731
291,0.005680737844968731
292,0.005680737844968731
293,0.005680737844968731
294,0.005680737844968731
295,0.005680737844968731
296,0.005680737844968731
297,0.005680737844968731
298,0.005680737844968731
299,0.005680737844968731
300,0.005680737844968731
301,0.005680737844968731
302,0.005680737844968731
303,0.005680737844968731
304,0.005680737844968731
337,0.005680737844968731
338,0.005680737844968731
339,0.005680737844968731
340,0.005680737844968731
341,0.005680737844968731
342,0.005680737844968731
343,0.005680737844968731
344,0.005680737844968731
345,0.005680737844968731
346,0.005680737844968731
347,0.005680737844968731
348,0.005680737844968731
349,0.005680737844968731
350,0.005680737844968731
351,0.005680737844968731
352,0.005680737844968731
353,0.005680737844968731
354,0.005680737844968731
355,0.005680737844968731
356,0.005680737844968731
357,0.005680737844968731
358,0.005680737844968731
359,0.005680737844968731
360,0.005680737844968731
361,0.005680737844968731
362,0.005680737844968731
363,0.005680737844968731
364,0.005680737844968731
365,0.005680737844968731
366,0.005680737844968731
367,0.005680737844968731
368,0.005680737844968731
369,0.005680737844968731
370,0.005680737844968731
371,0.005680737844968731
372,0.005680737844968731
373,0.005680737844968731
374,0.005680737844968731
375,0.005680737844968731
376,0.005680737844968731
377,0.005680737844968731
378,0.005680737844968731
379,0.005680737844968731
380,0.005680737844968731
381,0.005680737844968731
382,0.005680737844968731
383,0.005680737844968731
384,0.005680737844968731
385,0.005680737844968731
386,0.005680737844968731
387,0.005680737844968731
388,0.005680737844968731
389,0.005680737844968731
390,0.005680737844968731
391,0.005680737844968731
392,0.005680737844968731
401,0.005680737844968731
402,0.005680737844968731
403,0.005680737844968731
404,0.005680737844968731
405,0.005680737844968731
406,0.005680737844968731
