Id,Predicted
114982,390123.20545261056
95653,512084.1365202405
40303,351736.1331353383
109506,274574.12802920945
100149,418878.0969812402
7610,326580.1561985287
61101,344016.5803559759
68167,495838.9639169954
65701,327831.39525782363
56039,326266.6604540683
81919,479424.94894487277
99768,414952.40075154504
124053,692278.9317974662
3942,358504.60867935687
118904,451994.8716816595
30060,387221.21215353464
185729,514965.0673490436
46357,788997.8066540547
20662,381689.5000954516
102274,484859.41910473333
53369,285347.34203981137
9719,333592.02495062305
20145,317331.43687664636
159051,620843.9013357952
31481,326986.09178970184
142247,366039.8061541928
29119,324846.9735979436
151448,423984.6726020258
60594,279524.95819409715
83400,574122.3101828485
40168,305432.20832958043
52407,397405.86016979365
127232,483879.60156226327
131188,436398.0040557735
952,46823.422599262616
166230,443828.44430636376
144844,422231.2458062935
33207,332537.52879360795
28355,864998.5642686
179918,626028.526638243
162451,803185.0732110715
19390,259062.90906777146
114861,408643.48574041284
132259,357894.4649193266
180033,681191.5994706962
97052,482139.43700809864
94224,399236.81565220957
32295,471837.5745777351
171908,807326.7530159776
80236,572418.2760945116
156193,391258.5844578988
54494,280717.75746592344
174530,614186.1149514494
143835,360466.24142146355
26275,359423.83822919836
61627,573982.5804190888
49813,121872.40700993495
3466,613364.782865337
117691,480336.03747490107
132738,614177.328977708
114211,567078.7435351195
116741,461652.28428118624
39246,357774.77469125885
150011,350358.4838925726
182319,498885.7674994671
32441,250421.96219500405
18842,294503.78449328896
99428,374113.3359722566
96435,400899.6377130039
134803,354900.93100559886
171636,602143.867269988
115944,505690.7694595216
149001,493385.5030096086
19084,358328.62062726234
178128,705519.9473290868
74818,377513.9883284564
49603,325111.82371124043
86262,654994.5254536176
14520,252727.68117635493
57209,870107.601934239
148575,617234.5876249903
33,266534.50076583924
180401,653464.6075596879
87114,434943.81378125
16450,343261.6665854024
28848,344505.67545444565
11519,322027.1813031357
7202,266717.6694041894
2843,70173.09442815819
156073,474007.41682204476
132217,415616.89685106353
140349,514238.047945168
34614,319025.0138530858
135594,426763.11708714045
170933,742670.6052687308
62586,405866.4684881272
145868,386821.8442306109
15155,222064.65603651042
61290,361845.0737080425
184569,563903.9476606938
169996,572236.246889394
7026,380818.0659883358
128356,383451.5948886385
134501,494025.3058527347
163406,656696.0652867074
56796,394914.5285071669
174870,695403.1628317237
142554,342014.76179702254
59547,292860.15007381915
143113,410330.1276840863
154091,244703.7592417107
61191,496916.4025804108
135899,427029.2335992292
172405,602681.8115001157
184121,562018.4057985493
1063,369512.81330464745
6348,341782.38588354335
79995,561778.3616529991
50573,329425.94353097724
79894,454307.7510486464
113553,340142.32216058543
31931,342873.9726862692
86645,369791.1590397182
123780,363479.1964268711
142940,489013.86531552346
138987,492750.8636313
41502,282037.9741570549
100104,525481.5941397817
83570,468018.1668704535
181648,640403.2697623252
68406,442206.2948902085
114567,333411.5047939336
5470,370192.7598661416
176926,852580.9667597541
173013,417587.8428093554
110219,377816.565068776
52178,265344.05811260466
120569,508404.64561336505
132710,456325.8039766144
10478,420169.9084459754
100309,831784.2363229834
76446,328044.6062031705
140674,389076.6088150083
122786,575380.5681758164
66214,395479.69408055925
120240,326672.8735152931
113802,364928.701442903
169747,453827.8763164403
45819,377824.5166143006
36170,285872.6851384755
84049,455282.8586275792
104675,332393.44725114066
66165,795666.3465384983
92499,363694.3275466183
107783,526193.2319711278
148441,480767.2271374155
12344,276210.3238145333
93256,593091.6569776739
48139,478098.4568246375
101908,347507.34708057484
134084,395887.3638272501
17216,245155.25515304814
185201,671176.7967788919
185016,633559.6357487056
25318,298728.8585818331
65253,331994.43857117626
57696,260502.77729911247
30939,331748.7161691246
128338,368542.3427683404
104156,424029.97267490637
41455,346855.9955438338
126390,366689.80625419266
165803,465415.9174229806
108253,352455.9244648147
15221,229311.64639936754
129322,321815.945649991
86142,621594.1185457767
150957,477446.161980227
97028,411974.446535497
3219,330592.76938411564
172533,482467.34886199766
147313,450857.6463572014
168865,440177.2953573491
138278,469431.9872403948
82280,300880.61367382715
4380,330044.4522713068
4327,548008.1530412257
109861,391320.0837442393
45273,496295.60946596065
102888,807211.0265506714
77664,428301.77009845304
58355,340064.8862013904
91308,267394.1553980295
169692,458912.8514947138
154931,555325.6605424123
123897,276494.857483984
43550,482523.6976523091
94084,429618.4482414433
63629,324169.6419917325
163153,464100.678430201
165076,639466.4310846537
55701,338174.68126710097
19310,352458.8189896542
18205,340578.5040187009
59608,452760.91693478427
60785,523748.5262052751
51513,150342.6120664465
145397,391736.4393952561
101693,412971.151426457
164688,501557.1746633464
82863,335389.8796956206
1754,272645.476610195
5376,420955.454844196
130074,483517.58847419516
102843,740109.8633302946
29760,341261.57273808436
130642,382696.67358250625
31347,387980.4548418528
24205,319587.26538319804
165100,432551.1332350279
81514,486213.4371264718
116369,545765.4957677668
84639,363555.2366308969
97982,474639.12472717435
91083,771972.231815375
149132,597379.4363894927
41826,443188.4116061062
52033,320555.83518644044
21665,307335.57605954167
62257,277615.66369147616
10102,323657.5941721455
23904,307144.2700276583
179693,929115.6961564291
144227,783856.7971549369
120211,333435.0954310829
173440,386560.11015162733
46749,321164.8119550315
96942,486237.09159800364
183177,468193.1114400903
35398,332832.6874298208
30263,353323.88665783196
48194,332382.8563754562
129424,474821.03569716535
110123,411444.95619203785
60370,532707.3805735476
33837,355513.6795338245
108049,468552.0634874093
78656,432237.776136709
7172,295298.36345039814
66304,392293.7255049578
78058,429028.52722198854
176324,686878.7586559262
165880,535026.0857905316
93902,361943.5659245117
116039,331424.8395656554
151166,467827.46926551044
40210,293984.26379378856
98367,353567.4208915328
160925,538389.9633727568
104371,498253.677253644
78415,721000.372230367
83660,573994.8088555987
121434,578966.355017637
78336,584734.7156679865
52510,431971.19338339666
64261,391791.88695635507
97749,429407.826024126
172084,482592.99210215325
52569,274005.6044644205
57400,421726.07876195875
169875,537725.8990866297
58398,385765.10363380355
183622,667392.9626643308
48753,541847.5221863332
130190,550199.2056948185
108466,353094.55136442464
157786,564547.0246951688
95190,366693.38572590856
87452,477700.23953642463
142203,526797.3822819334
130773,607988.0509934484
168853,401131.0403451297
64684,362462.35845913575
57446,323667.45157879853
153747,410295.681767834
159666,436490.37740625616
71555,404731.73283315974
134319,761610.1060545812
93943,430364.4703126466
109872,486704.3077148806
177223,651306.5216957487
93784,605969.7987620089
6380,338963.8429471279
132297,418063.2700797203
125110,505895.4533745814
36843,311933.3729542893
121955,392990.28023044975
82973,535515.0985241364
103986,362819.6760669485
97824,408959.36071650975
64151,401837.0112607395
165946,402251.1763869601
159307,431591.1673483425
131434,374384.08627570776
8556,428224.59713544254
37868,377393.28513465176
14032,288386.8284256738
21341,364836.79717537516
135288,549116.2852679809
50116,251384.03365883813
97940,403267.7384520951
162134,454382.60269613867
166998,518490.2049512663
137392,472595.9398224599
1460,352131.70978539827
171905,831292.6721604507
175067,578103.554508007
172514,590534.4373780629
17738,319944.18628763926
67047,364179.06528559944
124014,493604.95025430486
185762,805697.1797591189
1311,287109.14397822815
119140,571050.8410098983
142546,522248.7727795397
114400,287764.45993589464
22406,443341.9374713341
92766,523764.8372746243
60485,439961.57523198286
91648,413753.30273006647
132526,828664.7408337162
25180,428485.9742556864
48904,258042.2922952535
146550,459870.68671631353
19407,560932.9561670887
47699,131536.14645811165
2620,264305.14957356855
174106,580283.0115502432
112846,465529.3132139184
83926,458436.23467423714
64285,374277.6304181125
5733,310781.56424750626
87638,484892.26815782505
53604,308005.4435231999
53244,409128.37183859583
82872,366684.22591136285
66096,483051.4278992874
173642,381473.86656767817
145405,217998.91348035645
90156,584771.7680697291
180075,660535.1162506948
5153,311097.6149729406
134959,466770.35565049766
64342,411188.275545507
51154,413869.58702331345
40845,261470.09651958683
170881,848739.1856612312
106257,791559.2291390277
114464,284289.9350360537
97370,414173.68799921975
172227,483796.47152650845
151941,441774.7449081538
107035,480229.3367224835
135274,415542.5825912152
169795,570894.8591327794
83718,389454.71195090876
42632,264927.2197763176
68198,382647.2880373135
112707,419054.8810868822
36740,379092.8042176126
42954,334584.3162948468
5921,340243.3163763779
40850,242229.92108102416
44668,289090.31765411235
21263,299981.6843759323
162241,571016.5662536698
81902,427868.8819372782
169151,641212.6117328395
154334,440903.6407877402
59218,369559.0612358033
37714,344485.6546608985
106222,521460.5186216532
139069,501419.35743315157
4425,433025.7485951114
140007,416364.30295150506
90024,375489.95024845627
153101,406436.26464286546
37538,336999.36689418973
32399,307000.6696017615
38946,347291.8532289282
151272,459581.05004817876
95430,485530.96303369885
101750,647557.547082375
16356,273096.4600521015
131496,359609.0694791613
167864,479251.0891913082
17832,354033.3152613839
106738,397665.4350835461
33431,289254.115959731
164505,548473.675628721
47565,444482.7573719471
99660,580090.7896281919
20200,345650.983205484
28507,414260.85064766183
43495,437596.1683870282
23794,372533.2186981676
40297,365955.41155263816
53944,527498.3665678204
11040,814481.6996272791
106585,413227.2335057383
70050,725396.9449323267
75026,461002.4743101997
142562,482520.3133310846
113332,472192.1372698928
104548,698991.3088626771
159065,490977.02605335106
157589,485565.43182970554
26850,351124.2931591913
83917,382148.64996786957
124331,380062.03011286806
58018,359425.7477632222
163913,648669.9061354502
109105,489740.24968199513
97862,430249.1570327748
16478,305454.91938337503
35187,286333.0249900617
25446,415568.9293752117
47828,383033.45575385436
123220,472188.38005721744
16366,326959.05276540364
144449,387661.2593136307
39920,301716.4460540531
160888,468750.29220227204
47978,278097.06518370577
14331,348123.3099036728
60334,327124.3177946124
49737,266403.6751140182
98533,374286.4090107314
38375,342329.5320435746
176978,715505.4795075317
60474,455258.4695478529
163806,577062.7073177155
4654,339403.9983221501
130912,390896.24810350593
115098,443435.7328828355
56214,285830.20858547324
63720,328598.08331330266
143496,545190.8899342893
33941,347960.3064017418
66720,368462.98589025903
29518,281310.2343680364
68026,634952.2251994404
161546,580698.0255522501
118804,351241.92226708226
126852,441716.8548095885
102392,387683.4927153302
49738,247160.07920789818
49424,414258.1565648862
18184,322063.9661823003
5408,431493.01916696364
157571,481799.2008680804
111705,597597.8242995807
179891,720219.8162764731
76587,342474.3081263819
2629,340096.8245849268
119008,400704.40396135
128414,300304.4661815251
162481,406352.80564147397
39075,339670.62222093425
113444,569414.3582436201
58984,469132.8655494561
134087,397268.6562913436
27723,254560.37522600073
61426,872045.1646217112
26496,334475.1069621171
8183,407295.62533011375
96508,418095.804738294
56072,410177.63754341204
77192,415189.91829708626
84054,527764.1564744634
55624,332215.01319450827
163711,410553.6843400537
29219,450329.16273370327
81813,435187.9391014884
181000,731539.9499500626
143894,438964.04510983947
141800,513146.35639843805
30009,303350.70062507386
45917,305113.22881104716
14425,345856.4446814534
23268,267361.9680331746
1284,317065.5298226229
69986,829244.8170896462
134779,390107.83779430296
78114,443685.45582151064
128833,407986.173150483
129335,481947.90862351743
56632,389452.3948243954
46967,302053.6312063635
146611,347690.70284434373
37748,314532.1551966751
