Id,Predicted
114982,380488.2213259903
95653,472723.2807584457
40303,347865.502334439
109506,276318.7664513681
100149,423638.36861022754
7610,329613.5724569496
61101,345006.9997586264
68167,484257.2894779833
65701,331339.4224205226
56039,310979.64699095226
81919,481797.1000488986
99768,417676.8215869564
124053,694807.4416900265
3942,379775.97445033
118904,497848.26688572817
30060,390962.5029341465
185729,515446.23962785845
46357,801364.6997584677
20662,404132.63640832005
102274,468469.0359153173
53369,272278.23180904245
9719,309807.9706218413
20145,315038.976101825
159051,608849.5490804077
31481,350140.2869659889
142247,347589.587473606
29119,324929.1275232644
151448,420563.4196679597
60594,265431.23391764227
83400,575384.7881438826
40168,287084.15357248025
52407,402608.7011467495
127232,485579.1475115774
131188,434476.634650762
952,248042.74009495362
166230,443072.88177961414
144844,428788.75966667756
33207,321316.10900836025
28355,781545.8370472095
179918,619204.2072083529
162451,808902.3985963585
19390,267130.03393012553
114861,411685.512053412
132259,350398.3934139384
180033,694867.0572880437
97052,475496.9717357235
94224,389463.8755290957
32295,486438.35252614104
171908,805327.8788567592
80236,586868.2861080178
156193,391079.15079519746
54494,279064.26771559997
174530,631430.6164806273
143835,355040.09815676877
26275,349977.04522484227
61627,614765.319561975
49813,409059.05008672876
3466,593584.9270340838
117691,467810.1337869563
132738,609562.1848322727
114211,564393.2630868272
116741,465743.2485761579
39246,378528.9228851458
150011,356596.61489318206
182319,484323.40067139856
32441,301674.7745433713
18842,306570.96222082316
99428,379578.2727332541
96435,405135.3597248098
134803,360268.28889711085
171636,614075.7846712988
115944,504422.55982336064
149001,492884.9617182085
19084,400755.3912997243
178128,687402.6578706315
74818,373114.0684904438
49603,324849.1560673417
86262,621741.3185046378
14520,249298.72605905554
57209,864590.965704611
148575,595342.5381935728
33,238761.2281002457
180401,659475.1191564731
87114,417614.8696209208
16450,334964.45381485834
28848,313470.93971820315
11519,264595.37555331015
7202,250771.90876567631
2843,259795.15713013508
156073,490017.3697380739
132217,417452.36202976084
140349,524855.9634732543
34614,323973.34579599637
135594,422592.0115608921
170933,702767.7288263654
62586,406122.60074282816
145868,392304.17919204896
15155,228272.20713109674
61290,362086.96787547256
184569,660692.6474022848
169996,487034.88661320036
7026,376439.63896091335
128356,361116.1814484206
134501,480114.1653178632
163406,673801.4248193143
56796,398851.58749804983
174870,694454.0462300506
142554,515515.11630746006
59547,283678.35746405664
143113,448334.6811468192
154091,461534.031054697
61191,488747.1629972042
135899,417953.3774358733
172405,589103.9796447816
184121,554894.2716114399
1063,363400.0248183507
6348,332131.2525408147
79995,520520.8821479941
50573,333718.5513244884
79894,450802.9404922184
113553,359989.0228432786
31931,353750.61824539537
86645,378491.1814489382
123780,369914.7139645662
142940,481412.19323949236
138987,495027.5811255812
41502,260590.70291348983
100104,521372.34281637025
83570,458292.851134783
181648,643421.7755162122
68406,454657.9059795892
114567,325337.2892144888
5470,374622.2717126989
176926,839590.85499201
173013,431799.5432150959
110219,392577.49627245276
52178,254632.06493485285
120569,475717.9852233708
132710,465296.58544109034
10478,421469.797841106
100309,867335.5864013466
76446,330913.1607821696
140674,390947.96751771704
122786,594088.3673699144
66214,444657.4859982062
120240,321599.9208245055
113802,356885.5442052301
169747,431076.019472335
45819,372577.75770816
36170,280798.22629397735
84049,470985.58017455053
104675,326251.0980868375
66165,952565.3388199699
92499,368948.64900814334
107783,489233.38661655167
148441,467475.58358494844
12344,275244.76035664394
93256,581863.7629349257
48139,491064.47324523283
101908,352988.19200773456
134084,396501.6379359561
17216,253123.37425241567
185201,668996.2449433374
185016,651834.0412832787
25318,302282.20240421745
65253,330252.4420600361
57696,260302.7038440134
30939,331666.45421642496
128338,374892.14408817375
104156,412067.9740824401
41455,355641.6344733016
126390,339786.12870734313
165803,477462.0919415283
108253,350263.06955879694
15221,228545.04030184366
129322,346918.0792905062
86142,602046.2286029155
150957,488341.76580900734
97028,422966.4893169514
3219,364340.7960506884
172533,466270.3951227752
147313,467854.2855755184
168865,442711.33847697434
138278,458623.3650762753
82280,304840.5275568969
4380,297569.36456143984
4327,497328.75105379097
109861,407059.3149858123
45273,508905.68770821556
102888,834951.8193353513
77664,446363.7136890456
58355,334802.59565545566
91308,276355.6609094532
169692,437731.030043984
154931,546319.6155683096
123897,518055.741700633
43550,469988.84706407884
94084,439662.01888805465
63629,309352.2121445468
163153,461603.78170283977
165076,670732.0164990716
55701,337994.4823905578
19310,350962.572900818
18205,328612.4582892932
59608,457374.88594465
60785,523899.27406062424
51513,338534.28922978323
145397,391919.47911550006
101693,405206.52887481387
164688,503760.45449792367
82863,347471.70260450075
1754,262344.70350761636
5376,399900.89390554564
130074,480735.2547281243
102843,769385.3410292792
29760,331629.6680565702
130642,379781.27896041865
31347,377631.86676088255
24205,323759.03001845663
165100,419932.546923457
81514,469056.80462855095
116369,545626.5823102623
84639,365196.9916596157
97982,470515.7001425058
91083,749332.4385803335
149132,615122.0028726298
41826,445786.3605920448
52033,322071.6506450849
21665,298990.5117157233
62257,279092.4209013841
10102,332046.7264195493
23904,284720.3530559499
179693,893248.4764966604
144227,783475.7779057372
120211,336152.8654812317
173440,405800.6668956929
46749,320112.2313241925
96942,481798.45014827576
183177,488380.1711138055
35398,306583.03354461107
30263,357022.1768738773
48194,321870.5315846208
129424,474130.5448190266
110123,417720.4730645449
60370,525565.5716015372
33837,404192.1667609206
108049,470048.2065241132
78656,434350.813701693
7172,291374.8685055361
66304,392643.4837523152
78058,363861.8847390844
176324,690389.2549950713
165880,572739.6528610869
93902,358557.0488888685
116039,331280.70502172655
151166,479840.0623300618
40210,294943.90146407275
98367,353759.1208787641
160925,529962.4795051888
104371,493833.81566456513
78415,709966.5501126188
83660,569574.21035103
121434,571238.2554801623
78336,563782.2425149085
52510,415816.93249236146
64261,386563.2431268657
97749,412394.68124969705
172084,477543.8542365731
52569,280692.0585224434
57400,423470.0859592094
169875,561379.703593789
58398,393198.4919704887
183622,660549.4149471248
48753,536994.931914251
130190,556697.0244527139
108466,360843.88679599925
157786,567360.0404272452
95190,354341.33569815755
87452,486586.39460423455
142203,535961.0238370595
130773,572733.5166500497
168853,392135.65198129544
64684,373753.2198575853
57446,339618.37755277555
153747,411287.7232642894
159666,435196.6475293992
71555,409740.33476542425
134319,789745.5561558036
93943,401202.6608693187
109872,493303.69096143864
177223,611121.1343482035
93784,582597.9140745855
6380,354917.47849303024
132297,405430.64684843185
125110,505757.98027915263
36843,400721.380314995
121955,395607.3864570189
82973,530660.0762411655
103986,370245.0602438129
97824,401124.78362730466
64151,392974.6810340133
165946,392430.9173905938
159307,422410.06319237594
131434,400905.0319938211
8556,444472.0084585601
37868,379747.7498605424
14032,306825.00961126597
21341,365820.7989954287
135288,545911.6735003522
50116,275163.92063320486
97940,429181.47663597815
162134,459008.3843432295
166998,475527.54608824407
137392,494572.87456078327
1460,350647.2646993018
171905,827771.0580792055
175067,596853.9554554407
172514,595208.0221324554
