Id,Predicted
114982,380432.97820934386
95653,472603.2167797437
40303,347878.90364707686
109506,276297.5781442658
100149,423717.2843011825
7610,329705.91821628204
61101,344950.0102094045
68167,484356.07587702275
65701,331274.43092541886
56039,310900.3218844105
81919,481735.7806983556
99768,417719.46846044104
124053,694708.0404128499
3942,379822.77424616925
118904,497833.5444362656
30060,390948.3682498721
185729,515409.95963503624
46357,801347.7090758444
20662,404016.9502537158
102274,468560.99483235163
53369,272141.6519405012
9719,309860.8416460685
20145,315009.5407549755
159051,608887.8428365543
31481,350183.14710866445
142247,347506.2019452077
29119,324942.8507839971
151448,420648.8536528166
60594,265529.74389428756
83400,575400.8520607903
40168,287209.0324149033
52407,402606.9251863097
127232,485621.6261407567
131188,434468.2130486415
952,248152.36174815122
166230,443074.19780310825
144844,428642.0844118556
33207,321255.61403500667
28355,781444.6776853909
179918,619454.5883206464
162451,808955.41981741
19390,267150.4123748534
114861,411807.4209718674
132259,350435.80222707894
180033,694807.1266244636
97052,475435.7796812445
94224,389531.8643871136
32295,486468.67486298556
171908,805498.3969930988
80236,586918.2696575171
156193,391051.1920141505
54494,279075.7192380733
174530,631452.3688848533
143835,355007.75700409006
26275,349909.95264935703
61627,614662.1619673629
49813,408963.66562313645
3466,593844.4130103246
117691,467769.4139839378
132738,609759.7427890656
114211,564434.6785325079
116741,465624.5878841609
39246,378624.6934536906
150011,356544.93377104093
182319,484290.30212124594
32441,301894.43858397816
18842,306631.2026663265
99428,379481.1508886872
96435,405109.35890577105
134803,360294.2038756418
171636,614069.6696078834
115944,504418.7335023781
149001,492897.6600182532
19084,400978.60836135
178128,687439.7572651536
74818,373228.91340682516
49603,324798.319682208
86262,621765.0877934057
14520,249175.72161689863
57209,864604.2661531377
148575,595383.2319672429
33,238800.1858039109
180401,659581.864944252
87114,417596.1695181567
16450,334954.91908628726
28848,313469.8794283273
11519,264774.07983803423
7202,250751.57477476378
2843,259831.0258507893
156073,490035.4338333338
132217,417340.61938819295
140349,524940.4613735493
34614,323947.39777848043
135594,422630.25460263377
170933,702767.4929317625
62586,406091.9213584503
145868,392426.4035252793
15155,228233.49527563876
61290,362097.7736684329
184569,660569.1968347103
169996,487221.09853204887
7026,376392.8900248296
128356,361059.6504686101
134501,480185.8513187693
163406,673783.8153674868
56796,398841.80580374005
174870,694498.3601933739
142554,515680.069191207
59547,283742.20697671955
143113,448269.0833514922
154091,461751.82119032776
61191,488751.1328086403
135899,417870.14859821077
172405,588962.4448468044
184121,554980.8638535559
1063,363419.3669275366
6348,332206.97693220986
79995,520611.88896593696
50573,333700.1295062987
79894,450847.33044380473
113553,359932.50298236974
31931,353689.91450278566
86645,378575.2184269036
123780,369881.48231445707
142940,481508.78062277957
138987,494942.99978968856
41502,260539.8874182959
100104,521310.2235887305
83570,458343.0970886842
181648,643343.118027163
68406,454574.9938200567
114567,325416.0705776098
5470,374616.10882847337
176926,839610.9070332468
173013,431857.3812447998
110219,392689.64361185126
52178,254606.28000545385
120569,475699.707666986
132710,465318.4642146403
10478,421459.227305465
100309,867332.2303077297
76446,330806.2569802939
140674,390969.72635313927
122786,594124.573012349
66214,444661.4430024101
120240,321599.6855233923
113802,356770.7176787287
169747,431197.3622849032
45819,372456.68814260646
36170,280784.10181021073
84049,470839.7470552076
104675,326367.93426346313
66165,952503.4026155532
92499,368878.700562698
107783,489166.6860728022
148441,467511.3779398172
12344,275279.72325133224
93256,581855.450021332
48139,491080.19632978045
101908,352923.50500175555
134084,396450.95447233843
17216,253189.37913644762
185201,668885.8539355942
185016,651871.9161269863
25318,302338.7399386535
65253,330208.3018069847
57696,260269.30123594723
30939,331770.92039476405
128338,374848.70189088816
104156,412055.3314407549
41455,355598.04060577345
126390,339864.6430444154
165803,477503.7190288431
108253,350274.2736799496
15221,228464.42293139297
129322,346812.4388934813
86142,602000.5279292071
150957,488401.12447524717
97028,422948.59960793826
3219,364649.82041481615
172533,466306.4240833743
147313,467847.55244916957
168865,442801.59105910355
138278,458646.9611722984
82280,304805.0205926928
4380,297544.7566762561
4327,497236.10336287715
109861,407093.5083289601
45273,508920.65128929366
102888,834965.3416205181
77664,446399.5774691226
58355,334751.49765688006
91308,276307.9696022351
169692,437769.3788849671
154931,546332.6648269936
123897,518181.03018148
43550,469918.7342259337
94084,439674.7839141521
63629,309499.714683754
163153,461645.0286185776
165076,670779.3091437573
55701,337870.12580670416
19310,350897.9246869816
18205,328628.70849491766
59608,457593.68901501526
60785,523890.6976246259
51513,338650.85465721507
145397,391891.54219907493
101693,405262.1740027308
164688,503730.2773775536
82863,347409.1504938486
1754,262428.69979645015
5376,399671.3103542565
130074,480718.5229246328
102843,769463.2166674093
29760,331588.6149090397
130642,379737.3425899827
31347,377664.9858577229
24205,323720.8068731738
165100,419861.54874246253
81514,469168.1626093283
116369,545655.9600353925
84639,365230.7269917167
97982,470547.35798131
91083,749412.8406798072
149132,615145.9693054466
41826,445682.15475341125
52033,322042.18600216124
21665,298982.16112742666
62257,279091.68973772414
10102,332097.2149676573
23904,284815.4887449265
179693,893254.3365827778
144227,783456.5794768378
120211,336149.6196153901
173440,405824.39383873023
46749,320184.49613564654
96942,481786.7266269921
183177,488343.8714295143
35398,306572.4345869128
30263,357027.58173683006
48194,321946.1107390686
129424,474125.4218030672
110123,417735.60116264224
60370,525546.9229902133
33837,404010.87174789223
108049,470101.1690924346
78656,434398.38144404185
7172,291348.7019617569
66304,392591.0589939852
78058,363960.3715878754
176324,690378.7035041387
165880,572760.4610113278
93902,358585.5438813984
116039,331284.0278867816
151166,479798.39100162016
40210,294937.8091509995
98367,353711.8842936477
160925,529961.440469502
104371,493836.5014527226
78415,710078.9322939656
83660,569579.0393999222
121434,571259.8742974636
78336,563780.4963697097
52510,415799.23751745984
64261,386544.76204087946
97749,412365.7506177517
172084,477583.79898222676
52569,280706.2350121739
57400,423431.286071916
169875,561382.0508681074
58398,393241.6556589455
183622,660545.0017531154
48753,536997.083999844
130190,556696.1384056753
108466,360737.9144621223
157786,567353.2488862083
95190,354357.9665824568
87452,486634.6595985101
142203,535921.4709543706
130773,572713.0015468076
168853,392108.51538713754
