Id,Predicted
114982,383642.21729473287
95653,505448.9855763584
40303,364866.76812944986
109506,311361.49997699325
100149,460583.80859587505
7610,343164.2852975225
61101,316055.7939637641
68167,436621.7623962875
65701,339941.10992369347
56039,282370.0360956909
81919,441531.0856551237
99768,435637.40908702934
124053,604738.601849238
3942,362228.1794892079
118904,505498.7748362064
30060,396296.9520004906
185729,566353.6132360132
46357,677728.6192279946
20662,405342.10565631534
102274,488731.3129221943
53369,253690.23330600982
9719,383876.2183460635
20145,298459.5138175363
159051,554061.9591183667
31481,304157.39127042354
142247,370637.82206468657
29119,346984.0570562783
151448,443391.3459815586
60594,276446.1952857232
83400,499459.0352726745
40168,287980.58035324747
52407,386606.68751246645
127232,488776.66273859394
131188,382562.8840053171
952,336391.86604986957
166230,471137.28077582794
144844,412696.2696799505
33207,316257.8729411248
28355,689085.3752003702
179918,649482.3760274104
162451,686877.8004425359
19390,304759.3756863276
114861,443943.43364705704
132259,351726.040726213
180033,697261.145421982
97052,471328.3698542912
94224,407200.3679916258
32295,447058.3770579885
171908,682166.5547390142
80236,507318.6149069818
156193,450714.85448642407
54494,335051.1047634296
174530,623860.9432035423
143835,357657.3832076965
26275,357929.3277787614
61627,598553.5472638643
49813,383774.4179127095
3466,584963.6802391653
117691,469479.5215456223
132738,574572.9231517189
114211,560380.8824196844
116741,502843.67190625385
39246,397324.83050728665
150011,356713.6480432985
182319,550011.1033174546
32441,346844.03209304926
18842,371050.90589608287
99428,397510.2472337408
96435,407442.83120423986
134803,383078.7166798223
171636,622557.2986655445
115944,546504.0022919051
149001,498149.4923560971
19084,406962.88035159453
178128,691924.3200582442
74818,413291.27346921375
49603,283405.9391235068
86262,610974.0581625721
14520,308071.65804324055
57209,668717.0434146925
148575,534232.2774538816
33,353893.0052242755
180401,641114.8737674142
87114,487800.1860722095
16450,333765.4973456884
28848,406028.9905327143
11519,299062.0616301458
7202,318164.0764057215
2843,311769.0518152772
156073,484777.1026050179
132217,459279.00977932214
140349,526246.9796650824
34614,329211.13270820526
135594,419234.9661060363
170933,675712.6968042629
62586,404938.135603194
145868,386294.8680215128
15155,211744.49313660257
61290,331282.7963981981
184569,606154.0875101067
169996,456588.5785220983
7026,357370.0875646928
128356,356551.1117212217
134501,513320.2937964493
163406,563714.4730953134
56796,406420.7514178511
174870,689628.3412609422
142554,518561.2047626811
59547,267775.9060062809
143113,450791.80171196174
154091,463662.40216069715
61191,492127.1061673772
135899,449283.0355858674
172405,572327.6052973905
184121,588012.9865281435
1063,366983.83776949486
6348,330700.5934478395
79995,534638.7805597099
50573,364152.51289034565
79894,447824.756871041
113553,388232.3894034264
31931,367199.7005821933
86645,393313.3847895146
123780,372331.37935807696
142940,493339.0881922976
138987,522559.8972767673
41502,241740.43489235363
100104,542777.1971461426
83570,446092.7690582747
181648,676057.7618474421
68406,436938.2811363455
114567,340696.0201198275
5470,409156.90269504534
176926,761847.1136209033
173013,500148.62615910475
110219,400652.05378712434
52178,236002.15437974635
120569,471507.4588700296
132710,484968.09888153506
10478,421223.31213636993
100309,718650.3464740304
76446,352358.8377706988
140674,409453.7863876852
122786,544646.5701894023
66214,398064.8244803064
120240,321903.76913202234
113802,371835.18616105395
169747,512095.5342385218
45819,391131.33017852076
36170,323767.32233731216
84049,460512.59695256216
104675,319675.8668681253
66165,793794.843756122
92499,369416.8817455328
107783,535189.9375962786
148441,473009.6406586325
12344,273478.77055672783
93256,547339.399149195
48139,443670.6224954226
101908,370392.2135405002
134084,418412.9116487887
17216,304404.1724401373
185201,612098.5417390094
185016,648389.3105606701
25318,361967.63076015573
65253,312720.50003985025
57696,255302.42182283817
30939,334901.84904668666
128338,369702.82288355683
104156,442684.2655593892
41455,364309.316288589
126390,375961.8068874654
165803,504122.18096312054
108253,386368.25656623323
15221,196789.24525839288
129322,342439.65318216535
86142,613336.0867816834
150957,484422.28017278155
97028,413831.19757449394
3219,375372.66946526745
172533,481960.9541974296
147313,481183.52332582837
168865,471457.19656922756
138278,461429.8533650526
82280,308728.59341266
4380,308262.1995634648
4327,567806.7672290069
109861,416000.76226957934
45273,452051.18995157996
102888,712763.7010781742
77664,446865.0352206847
58355,318753.0798585748
91308,295689.91744807106
169692,474928.8121477224
154931,545963.9447343019
123897,455090.4281886108
43550,455601.069835418
94084,409739.01009176625
63629,340079.90068259166
163153,437174.9049562029
165076,653845.0368138414
55701,344140.5009686602
19310,384686.9635270846
18205,370124.31301654887
59608,543228.2565977601
60785,504452.6749607141
51513,327300.1469230255
145397,440074.7026584155
101693,416607.35757446813
164688,487619.1825416568
82863,336442.58313067374
1754,302955.1780995516
5376,396815.947348648
130074,499577.4362499112
102843,668353.1044521502
29760,326423.71566268447
130642,388075.98014358035
31347,434880.69581058354
24205,311811.3819195619
165100,428157.1178693761
81514,481313.0689496418
116369,563035.6003883496
84639,367245.1702170411
97982,479208.51552716776
91083,696697.9325397708
149132,566263.7551393817
41826,422685.44338733674
52033,248108.49774737612
21665,322058.23789053643
62257,259134.02799586323
10102,374806.18458526005
23904,336177.2805251817
179693,768575.3722320232
144227,753049.0277815294
120211,358500.19507866673
173440,435564.18078218616
46749,399346.38725016644
96942,510412.8741025487
183177,513397.5708236511
35398,359124.9660990782
