Id,Predicted
114982,381837.018153306
95653,499375.01541390194
40303,356414.55617756816
109506,314827.098181936
100149,446498.93032385496
7610,411647.4718189414
61101,313201.7850891368
68167,492584.3975724744
65701,338185.0532179437
56039,277274.23877130676
81919,448070.9068230299
99768,426950.32190582744
124053,646891.7207043311
3942,366058.5323723994
118904,507811.8411686236
30060,402046.48089978844
185729,573829.3575677203
46357,740822.2915586155
20662,412880.94528956915
102274,488162.82978925656
53369,239816.08206623796
9719,372936.6769607258
20145,304210.92573068145
159051,599666.9569448521
31481,282859.89403842605
142247,367242.4601098037
29119,336952.6985509986
151448,408392.5715775585
60594,264519.4697526347
83400,518656.4342845731
40168,277475.00344170805
52407,395012.1110183087
127232,486778.94598609896
131188,411434.4670654235
952,302887.04445846647
166230,472221.49216126
144844,402201.83506699366
33207,315351.6000197468
28355,738470.1415675133
179918,643980.3400682479
162451,715153.461234817
19390,359618.2324853169
114861,429886.2914486748
132259,336718.36578458047
180033,711923.3896155867
97052,483681.4026148165
94224,379020.2128551532
32295,460007.9754373777
171908,723653.6885438416
80236,486685.50954162976
156193,426282.6903973019
54494,315166.43297645706
174530,631733.5413022109
143835,345020.33453135705
26275,354143.09259698703
61627,652719.9626081928
49813,441081.79842143273
3466,577806.3378509074
117691,481035.38845941087
132738,610063.872329036
114211,556627.2664858507
116741,492556.84452565195
39246,400074.0619927414
150011,341722.011565116
182319,547548.7450345675
32441,305115.54182262777
18842,359482.66270835546
99428,393899.28199636
96435,408295.95494434575
134803,366416.40483942215
171636,609547.5052116427
115944,524733.746714171
149001,503051.002262275
19084,366722.015383338
178128,698237.0328539804
74818,414538.84226318053
49603,286039.0154234422
86262,652847.8765089568
14520,282698.00396421755
57209,754089.040529585
148575,579562.3569167556
33,-75550.50721262587
180401,675902.0494580313
87114,470942.871760832
16450,342487.32444660936
28848,398957.9463422486
11519,268460.2909447481
7202,405299.9376861353
2843,376961.91038368223
156073,499179.6521085269
132217,436093.30380079313
140349,519439.10454767453
34614,324457.76109303336
135594,406719.32639216207
170933,687242.839673107
62586,405434.21718755935
145868,387216.2587872234
15155,205199.6904393497
61290,332469.79674211825
184569,582330.3568594676
169996,360075.71511488594
7026,389520.979637631
128356,370511.68373831216
134501,492910.50607374206
163406,583937.1923494008
56796,408188.83944175654
174870,710555.8364704765
142554,596932.3231520519
59547,256894.63870846265
143113,455379.3132748863
154091,513864.69623295823
61191,555577.1187492667
135899,440361.44675053377
172405,576084.3945231637
184121,577221.5490143755
1063,375259.9957019825
6348,321935.4344629074
79995,555349.3522107833
50573,366156.52789067983
79894,437167.96104727173
113553,368298.96924567944
31931,356381.14564780256
86645,379839.05637758854
123780,387067.4662980264
142940,480430.96641750785
138987,516238.2143171909
41502,240184.1379760266
100104,535023.6826533751
83570,449450.7716718473
181648,673527.9117717549
68406,436888.33496325
114567,326563.4902087685
5470,410267.6664933994
176926,793733.584087857
173013,478336.2955906793
110219,383503.21222578717
52178,221090.2389614671
120569,494150.08193311736
132710,468697.315943045
10478,429392.9590798073
