Id,Predicted
114982,380970.12905217905
95653,504358.4054615488
40303,360835.88715142244
109506,312619.4769829016
100149,427799.43863701227
7610,397956.9972133979
61101,308941.812541396
68167,499846.28656197124
65701,337345.19993140956
56039,277632.1301167761
81919,447400.1655636004
99768,430360.4366547099
124053,654112.950607518
3942,363442.5937553772
118904,510303.02511436446
30060,400191.3365519054
185729,567121.907205833
46357,746394.6910106677
20662,416983.60091882845
102274,496134.6199990597
53369,244380.53225322388
9719,371841.49784179084
20145,317853.88043027144
159051,611862.3435146408
31481,285772.1223743165
142247,367594.2695303981
29119,334235.86057459237
151448,405700.5722928675
60594,262193.3998203661
83400,519685.64509447635
40168,275042.0448532333
52407,397799.6491357883
127232,487175.1915859733
131188,416998.35719138867
952,293571.78803687677
166230,472084.4239497151
144844,397200.3233500938
33207,321574.6686420431
28355,715630.6794670126
179918,636869.7708004127
162451,716876.6826984736
19390,350650.4392003069
114861,430307.3975966326
132259,334814.6412440664
180033,703350.853585767
97052,481736.6529416087
94224,381398.8043586428
32295,465958.3875854064
171908,717814.4991494897
80236,488978.0990752181
156193,424376.94974782004
54494,320676.87677897076
174530,624807.6743332236
143835,348560.4906353573
26275,367473.7649263205
61627,618580.8484121639
49813,448677.39718534367
3466,533560.6596382572
117691,480562.5893420008
132738,608750.394993387
114211,556758.6953585661
116741,496858.07226545777
39246,407710.6845380014
150011,339967.8884283197
182319,543434.6997547881
32441,323537.0189151
18842,360142.57555151253
99428,395832.359095369
96435,406823.5374917608
134803,364014.63060555124
171636,604309.8821432308
115944,518811.269062584
149001,501704.2522485429
19084,390141.4402121494
178128,689029.2102425015
74818,410956.13521571143
49603,289708.4326508768
86262,654027.7759294071
14520,276173.1712104492
57209,748073.1675121202
148575,573256.5988980564
33,223142.87811590335
180401,673681.6563085334
87114,466633.83941204834
16450,348173.6536559077
28848,392521.97295151954
11519,254492.75585217273
7202,381087.61712885665
2843,371506.2830761405
156073,499132.5831921359
132217,438478.49384889595
140349,523811.3861366775
34614,318568.96611312113
135594,415096.5456627438
170933,677260.205832934
62586,407549.42811956676
145868,387582.01236167876
15155,204185.53811349568
61290,331019.1872205649
184569,582074.9740097388
169996,330568.9872100556
7026,387403.3157779486
128356,375216.50234212074
134501,495904.5100087152
163406,588003.2205880466
56796,409387.6978861073
174870,709077.0309015973
142554,590572.2757507022
59547,265989.05862441997
143113,458309.691766683
154091,519675.975578972
61191,565046.9372072043
135899,443791.4528935472
172405,584924.6781870063
184121,577006.1788454575
1063,365376.473350546
6348,321774.96733719914
79995,556537.552543171
50573,367385.09879830084
79894,443805.7897337419
113553,363056.59324525564
31931,365568.3710098192
86645,377970.6917398952
123780,385338.4199711204
142940,479650.5951098161
138987,514299.3354901863
41502,249363.62499136617
100104,517140.9720407014
83570,442335.64803180256
181648,670438.8139387734
68406,441600.2515906916
114567,326209.9819479761
5470,411697.29775167315
176926,789401.2267280247
173013,473032.0159244845
110219,381277.48854291043
52178,218232.87224506424
120569,491146.65342722874
132710,457618.648881981
10478,429060.0088997134
100309,811270.4023572976
76446,346756.5665391682
140674,426715.4826027628
122786,550595.8037790402
66214,418084.35508768895
120240,288949.40509984375
113802,332784.013009622
169747,543126.2604168436
45819,438214.2055826286
36170,309520.4224554838
84049,470007.4306058434
104675,349434.4858716418
66165,822487.6579124485
92499,345269.13324416266
107783,537267.3469079307
148441,477810.51181301114
12344,285399.3961087487
93256,550870.7492550093
48139,481581.49752521724
101908,350918.8463937361
134084,414584.1888172412
17216,283937.16324262426
185201,624530.7744183294
185016,639136.5049388406
25318,331330.51444217167
65253,315119.36784204113
57696,246386.4812469334
30939,323725.27351589076
128338,367610.18651427026
104156,421150.5295942313
41455,356934.6840279458
126390,351808.71107944846
165803,479490.315233324
108253,365271.42368457594
15221,186908.5664373333
129322,369718.06647332676
86142,629885.7665655243
150957,470965.0792791862
97028,408041.13677848666
3219,420553.4475859684
172533,486192.2108549018
147313,447663.51908172504
168865,453462.83704855957
138278,464324.936886078
82280,284322.4876522728
4380,301391.6250968132
4327,585819.705042275
109861,413482.3477866106
45273,529371.141387315
102888,772210.0865431139
77664,433798.03919097746
58355,332455.12609450985
91308,280536.8988825586
169692,477717.4906171212
154931,568695.5138214828
123897,544875.4652501125
43550,457766.5888525866
94084,409633.82589387405
63629,370552.20423688093
163153,466285.5040965435
165076,670031.9160373289
55701,337780.03789699904
19310,383301.64934585907
18205,372587.0700849666
59608,516898.82410488895
60785,518933.2834774702
51513,408662.1711776272
145397,408123.89327721286
101693,432921.533285548
164688,474836.7326276737
82863,319053.98922911804
1754,281923.0558193425
5376,413143.6001983227
130074,495208.2359820662
102843,728644.1351053661
29760,337190.4380589356
130642,382490.52022262145
31347,431457.91778273985
24205,306130.6698583694
165100,411914.15336546
81514,479871.15654343006
116369,584760.6035740024
84639,338103.71469396877
97982,483895.6860192021
91083,726514.0595456718
149132,594030.8004537455
41826,429692.1110473925
52033,252906.28261726967
21665,305535.1656563595
62257,248333.7924729152
10102,385423.09520742495
23904,310895.6941814349
179693,804183.5248566729
144227,782759.9682892966
120211,357269.99280890235
173440,449116.43863856234
46749,396189.30013333296
96942,529507.4013789609
183177,482907.97710969497
35398,337308.6360739495
30263,326471.0975289656
48194,320995.6392842346
129424,484865.0287939513
110123,420907.97280233493
60370,544921.6016363748
33837,376521.722723561
108049,501920.39985944063
78656,466676.5184571716
7172,277355.49390134506
66304,393995.98031996295
78058,448894.3119137699
176324,679428.7238169381
165880,532095.3464479593
93902,344169.55177829636
116039,330706.88331546885
151166,475980.3131648941
40210,283849.1773589195
98367,363373.32000050816
160925,512820.7746837485
104371,529358.1291487172
78415,677210.3714195623
83660,517878.40525529755
121434,556430.6858576208
78336,575014.2079005039
52510,424199.7542137344
64261,396592.5072691367
97749,451734.654832304
172084,490541.9548619182
52569,297092.117527311
57400,433227.76969002315
169875,563087.6408052252
58398,414769.33337743324
183622,677384.6062433841
48753,510020.1768753437
130190,583809.8103545085
108466,353368.3029256268
157786,542554.8614258277
95190,368996.2797295733
87452,460952.9784809376
142203,500982.07587496523
130773,606391.6026551017
168853,436297.3580199045
64684,393995.7564578255
57446,343392.1760210539
153747,372297.8741074621
159666,434175.7738505119
71555,408686.9143555545
134319,750619.1317091964
93943,423516.9750050951
109872,549429.304566406
177223,679901.3507183474
93784,554877.2355662523
6380,324328.2985420743
132297,404350.84238520404
125110,500714.85748477967
36843,375971.4470846385
121955,379301.518734185
82973,522477.199240638
103986,349179.10492328304
97824,397205.7450711046
64151,413172.38686550676
165946,442880.26483456
159307,437370.2678680504
131434,367827.4690050331
8556,556461.8188496201
37868,387092.4657185483
14032,296408.70699779305
21341,416211.9758481987
