Id,Predicted
114982,381836.72247562214
95653,499374.4159279213
40303,356416.02173161384
109506,314819.1347320398
100149,446505.74489745405
7610,395942.8756459339
61101,313210.03153051046
68167,492563.811781899
65701,338187.7780759472
56039,277278.7339140064
81919,448013.6535721642
99768,426969.3129757467
124053,646710.8603251331
3942,366057.9252749481
118904,507804.43588772253
30060,402046.9239610208
185729,573863.9878098974
46357,740828.2411803349
20662,412855.4149539486
102274,487959.6540870964
53369,239823.88161402865
9719,372917.84264284885
20145,304175.358779088
159051,604597.7341211478
31481,282858.46153516346
142247,367227.2345452537
29119,336970.56655866484
151448,408396.5742479105
60594,264524.7862963403
83400,518647.66728957975
40168,277478.5197523907
52407,395003.46905032604
127232,486728.1492402321
131188,411256.22433373897
952,295284.57303941564
166230,472220.38343611005
144844,402244.67707470094
33207,315318.4508570682
28355,738474.7561216254
179918,643932.2254298131
162451,715165.9074071979
19390,352120.0074243811
114861,429903.9641938048
132259,336727.5176131079
180033,711931.2417632097
97052,483619.0446601806
94224,379059.65638660593
32295,459971.0337276667
171908,723561.7030998993
80236,486724.08358431666
156193,426300.3629227596
54494,315202.8096340074
174530,631779.0600752414
143835,345026.7069523019
26275,354171.499028218
61627,652781.8316073626
49813,440828.0339322452
3466,569418.3580253364
117691,480959.83108982234
132738,610028.8860726899
114211,556626.4564277093
116741,492576.15859572147
39246,400096.58548033115
150011,341744.0790496649
182319,547577.4212801377
32441,319656.3935611421
18842,359566.92350847286
99428,393908.11710146704
96435,408285.4742340054
134803,366429.1177021313
171636,609533.1764793743
115944,524760.1685023872
149001,503067.2201696654
19084,381268.039690073
178128,698288.3700478657
74818,414554.8683772299
49603,285991.4909842432
86262,652659.8474929571
14520,282775.01692326355
57209,754091.7721213443
148575,579590.1769309528
33,211976.9150596641
180401,675891.6350091099
87114,470970.62652227236
16450,342460.1866265412
28848,398957.79695087316
11519,260067.4177512112
7202,389598.78381098085
2843,369348.68571421545
156073,499169.61119117815
132217,436115.95614968415
140349,519422.2689285405
34614,324446.07714630105
135594,406734.43320006225
170933,687186.3043465134
62586,405430.8745860768
145868,387208.2133293386
15155,205200.71696770407
61290,332459.3645862754
184569,582390.6440584507
169996,335529.64510578883
7026,389468.8477625424
128356,370479.6902430934
134501,492982.08085159754
163406,583922.1443871935
56796,408184.8814949884
174870,710572.3091223235
142554,603769.8517566475
59547,256911.04462443508
143113,455405.69118134724
154091,521627.99121510715
61191,555435.6186030104
135899,440337.2082244521
172405,576041.2181923934
184121,577288.7556322422
1063,375269.50116234587
6348,321949.3294240558
79995,555322.9958422069
50573,366159.8525705913
79894,437182.38193966914
113553,368347.03317823075
31931,356395.84112960787
86645,379845.5230230562
123780,387043.0318519685
142940,480487.6732312027
138987,516224.40950309695
41502,240149.4616450423
100104,535026.4240864654
83570,449344.50981008715
181648,673535.702343176
68406,436885.7352093635
114567,326573.7928358444
5470,410283.5051292241
176926,793719.7786326777
173013,478369.13222252077
110219,383497.0667107898
52178,221095.6142366365
120569,494127.6002399504
132710,468714.6155060865
10478,429410.5342613239
100309,807032.7534194812
76446,347266.6487213306
140674,418020.7854368184
122786,566063.8980868012
66214,402070.4109030776
120240,290953.6359198476
113802,338910.37414999155
169747,536092.6386748678
45819,439983.5694061012
36170,306751.76079916535
84049,467867.620989119
104675,340381.67488146276
66165,848562.354589598
92499,345843.9527622306
107783,539142.8064318905
148441,476005.28430931317
12344,288988.0483162757
93256,548730.0337858947
48139,485163.5393545606
101908,353045.0968932392
134084,415955.8663347406
17216,283040.1487263006
185201,616608.463666438
185016,639496.380320982
25318,331270.88286548096
65253,314372.243798661
57696,252181.9697872658
30939,324401.9417687079
128338,367969.74256321613
104156,422776.6948736866
41455,358217.5943581576
126390,355625.6548794304
165803,488574.2454222164
108253,363748.36674416723
15221,190512.55354380351
129322,356412.1362686198
86142,637220.1165218765
150957,469460.9342496884
97028,405395.04317889793
3219,394179.1875529763
172533,485939.42685432517
147313,443708.7780397917
168865,455081.4239814386
138278,460815.4378264401
82280,286556.38269056304
4380,301598.87434724264
4327,615280.5141123399
109861,419871.5312437392
45273,531491.9682913506
102888,756946.7803453023
77664,433732.7111456068
58355,321180.5994969233
91308,281127.8588703979
169692,476834.020745361
154931,559096.7730506741
123897,549797.6766829042
43550,460906.47379498597
94084,413997.45699857734
63629,357770.3480897932
163153,464235.4098162489
165076,670037.4487367605
55701,345596.00369063107
19310,385957.5513703164
18205,374517.7767302213
59608,550612.546773474
60785,518426.12199251784
51513,418308.2590823603
145397,410973.80853646906
101693,426781.6147803263
164688,477278.60904788796
82863,320843.5622985733
1754,280769.27112800017
5376,409096.7785204229
130074,496143.61660383234
102843,717207.7354632113
29760,325352.4585840753
130642,382433.7138901208
31347,447844.97623588424
24205,306150.2243809184
165100,420816.5317512818
81514,479633.5099484809
116369,578722.7681558165
84639,338720.9889924817
97982,485069.47389242647
91083,748455.430330339
149132,598198.8521065682
41826,426140.95747101714
52033,254024.07154790103
21665,305751.56173861935
62257,250828.80726322514
10102,383715.75415554084
23904,319431.9422437237
179693,818117.1210259926
144227,819133.6967573109
120211,355254.29047923966
173440,440978.6036237052
46749,403441.13463303953
96942,530961.1229069409
183177,486243.71587513364
35398,335168.1171511358
30263,329996.05967821565
48194,313024.58918788575
129424,488172.4602779134
110123,419103.3364466799
60370,535393.7832930821
33837,396323.8998643809
108049,503374.10480750736
78656,473641.6819471984
7172,282048.65699710575
66304,392487.41660009534
78058,459000.2295264385
176324,690692.3313095362
165880,530014.2350554318
93902,351684.00801418803
116039,330833.80151716265
151166,473394.85687477293
40210,286839.5490728951
98367,363903.7713082265
160925,505069.39361613535
104371,532431.8364189421
78415,673645.3120418724
83660,517003.00596030755
121434,555081.9983221075
78336,587451.86166135
52510,426403.66648699366
64261,396207.083703134
97749,448014.77474159835
172084,493360.7895033283
52569,297264.75082162087
57400,429197.2555571117
169875,577325.6635572396
58398,399760.08096149086
183622,677714.844247017
48753,507966.179153333
130190,582025.2170200683
108466,355083.0527635734
157786,542170.5204966312
95190,370543.1703462425
87452,467310.6331892938
142203,493986.3941272473
130773,620199.4682645481
168853,435399.4586324699
64684,393166.93114605785
57446,340023.5466712455
153747,369400.9588617306
159666,430346.5068782506
71555,408595.7212515582
134319,748067.1860270614
93943,414817.790816977
109872,552037.222818111
177223,689131.1125522204
93784,562187.0444272978
6380,323857.49534182757
132297,405563.5984056901
125110,501889.6482589418
36843,376242.5156077843
121955,381071.74713774445
82973,521102.4891644353
103986,354419.2635312735
97824,398346.21802178386
64151,409467.0539169741
165946,442856.6610031052
159307,434419.52409415675
131434,370001.3055050345
8556,552000.0401545193
37868,389009.3913325524
14032,301505.4842181741
21341,414080.10663155385
135288,529561.6864499543
50116,245419.46548193676
97940,456079.5381485118
162134,465592.99893668457
166998,475757.3150480493
137392,495626.1594787134
1460,359343.40863033495
171905,750668.6814858667
175067,579345.1246384917
172514,581763.209165861
17738,356042.00924149115
67047,374519.53351843706
124014,515442.64250950137
185762,687061.4503929466
1311,275608.7123435391
119140,599298.194207494
142546,505705.86178946425
114400,352955.07216580515
22406,478825.27870884375
92766,557277.0291401788
60485,427762.7100848296
91648,445494.82013077795
132526,792487.4298978881
25180,405876.9036652044
48904,250010.5990562826
146550,441481.42239381745
19407,631407.2755824153
47699,396851.47886074166
2620,332464.83181988756
174106,554989.3794067334
112846,480563.79807313264
83926,458678.28514661465
64285,422788.3076599441
5733,323356.75626302225
87638,540370.7217700202
53604,304398.3291508039
53244,435174.3396567742
82872,350529.46196241345
66096,671483.7352515039
173642,382622.3812692307
145405,459225.86776822567
90156,542600.7236699201
180075,619017.6872955993
5153,282408.9907571074
134959,509083.7974340375
64342,410281.68665317
51154,409175.7743510393
40845,295973.61573324515
170881,764357.2970134509
106257,696204.4750307524
114464,240740.40737149655
97370,440293.13234074315
172227,489417.71524132916
151941,471571.2945611307
107035,443474.8920158876
135274,418992.6664115217
169795,549813.6350720617
83718,405972.7026956716
42632,228522.7977022237
68198,427939.79269540287
112707,429755.94472144236
36740,373652.4568569983
42954,337129.97496961104
5921,287147.5301874642
40850,268866.6373472761
44668,313167.097699173
21263,321044.76908905944
162241,550347.5258171658
81902,450607.30604358535
169151,583812.3874501446
154334,458877.17035448254
59218,347649.3810270403
37714,347542.2891010611
106222,453915.7161420983
139069,481362.76512614946
4425,433287.661917574
140007,429525.600602841
90024,373621.02222559444
153101,428275.8316904056
