Id,Predicted
114982,380970.0381153999
95653,504370.33093058824
40303,360836.189016719
109506,312620.4588469081
100149,427798.8292424675
7610,382951.5984740987
61101,308939.1283031708
68167,499837.22449416964
65701,337342.92321519274
56039,277633.9241584495
81919,447398.2882124973
99768,430374.1590949714
124053,654106.3881776637
3942,363434.8865274392
118904,510299.80391573074
30060,400193.24885311176
185729,567120.3684704372
46357,746401.290569959
20662,416982.19450857205
102274,496152.9706688241
53369,244380.95402944303
9719,371846.6583643516
20145,317856.87036495085
159051,604687.5837318515
31481,285771.61942908267
142247,367592.19369269256
29119,334235.9623104893
151448,405709.21495957504
60594,262191.83509889984
83400,519689.8923143231
40168,275041.50461509236
52407,397802.8495946403
127232,487173.038985486
131188,416985.6322366735
952,292599.0672609784
166230,472089.4374946666
144844,397193.3184230317
33207,321578.3609527013
28355,715646.9675772684
179918,636857.8721140387
162451,716876.8794485324
19390,349675.0418991606
114861,430309.7012310153
132259,334812.1708272364
180033,703350.1670997796
97052,481731.5975231466
94224,381392.69800606626
32295,465948.6455540269
171908,717816.0990434489
80236,488965.8965224739
156193,424372.52925613674
54494,320680.5919358952
174530,624819.9108221232
143835,348562.64631521836
26275,367463.05227707006
61627,618590.3816972992
49813,448675.6902314768
3466,520356.81571132736
117691,480564.39198189427
132738,608756.2180797089
114211,556761.24420945
116741,496860.6356617259
39246,407709.8943614223
150011,339970.937751621
182319,543435.0227501217
32441,319058.60732651217
18842,360147.92086342425
99428,395828.4451580584
96435,406825.0587426051
134803,364020.77696817176
171636,604313.9557918822
115944,518812.34733098734
149001,501709.19101125846
19084,385659.7965314274
178128,689039.3805812116
74818,410958.194174077
49603,289710.51359815215
86262,654033.1106687827
14520,276161.5153146034
57209,748073.0959935952
148575,573256.9062619153
33,-93614.16339107974
180401,673677.8455740706
87114,466636.8324416359
16450,348171.49972591386
28848,392521.0752417985
11519,241285.6060243854
7202,366036.2741199299
2843,370533.29955446743
156073,499127.14624948497
132217,438482.66438608844
140349,523804.9317277457
34614,318581.3519795792
135594,415098.158998681
170933,677263.286298465
62586,407551.8177201401
145868,387585.1352195218
15155,204187.95384881026
61290,331017.7469975242
184569,582072.7740256353
169996,325295.9141755481
7026,387395.70284920314
128356,375218.12837710534
134501,495908.84555575193
163406,588003.7394936376
56796,409389.6152111408
174870,709084.3393472419
142554,580562.6010351779
59547,265988.1039659604
143113,458310.2602430109
154091,496477.6242340551
61191,565051.5521487957
135899,443790.5571839264
172405,584920.5845662302
184121,577013.774178783
1063,365376.11374032125
6348,321768.5998270814
79995,556538.5181512046
50573,367381.2183573254
79894,443808.1060561448
113553,363051.3693615179
31931,365570.5104092271
86645,377965.45303935464
123780,385339.24795466894
142940,479642.9917174706
138987,514303.66650633287
41502,249355.70658679376
100104,517138.6431113869
83570,442331.58611970465
181648,670436.8385857625
68406,441600.50765409553
114567,326210.28852240625
5470,411695.6138766272
176926,789399.9956494006
173013,473030.442303156
110219,381274.16755281674
52178,218233.29498610308
120569,491144.97173068253
132710,457622.1973431683
10478,429049.679893377
100309,811257.1576568626
76446,346756.5577577633
140674,426714.0974635137
122786,550586.2021419532
66214,418075.68009088683
120240,288953.21046043787
113802,332781.27446583746
169747,543127.0721019977
45819,438228.93301361526
36170,309520.15466406744
84049,470005.3512020957
104675,349438.4434744574
66165,822483.4258923529
92499,345272.09511254367
107783,537265.5525063133
148441,477810.99027808587
12344,285400.6421467822
93256,550853.7118929873
48139,481575.0262304505
101908,350918.1688353262
134084,414583.7613391532
17216,283939.3314977648
185201,624540.429778121
185016,639136.3781823255
25318,331336.5678020263
65253,315117.7756446375
57696,246388.18261363142
30939,323730.7668580972
128338,367609.9855162594
104156,421149.0694890399
41455,356935.11990886723
126390,351805.5290423235
165803,479494.3421942347
108253,365278.1996361517
15221,186910.29003380312
129322,369722.5332690423
86142,629884.8213718119
150957,470973.71845081175
97028,408046.51361856586
3219,420613.634306883
172533,486196.19990426506
147313,447659.9916447508
168865,453467.5552026158
138278,464312.742439502
82280,284321.8007325623
4380,301393.5543178261
4327,585834.8954442422
109861,413473.1850008756
45273,514362.5516769239
102888,772214.8884932699
77664,433796.28693062736
58355,332454.3581934446
91308,280539.41222558677
169692,477722.29727853154
154931,561535.9440668342
123897,534869.592807363
43550,457767.6421156213
94084,409631.6455230366
63629,370556.7724015584
163153,466282.0280976647
165076,670032.9733367926
55701,337790.4924802401
19310,383291.90893084573
18205,372597.17374471016
59608,503695.66841319844
60785,518931.17878393334
51513,398655.8091773291
145397,408107.1918891085
101693,432915.6034531401
164688,474836.0031634772
82863,319046.8327550233
1754,281920.6205480484
5376,413147.643431103
130074,495206.5238759841
102843,728647.8277447256
29760,337192.88412461756
130642,382486.52209109545
31347,419987.3903620017
24205,306132.62759549293
165100,411909.7610565874
81514,479872.5967334937
116369,584761.492205973
84639,338109.3548612764
97982,483893.0428131334
91083,726511.1801132929
149132,594025.3180048533
41826,429694.13519615773
52033,252920.9150355057
21665,305539.2761414237
62257,248333.84936703098
10102,385428.81198740687
23904,310899.9844661871
179693,792708.0585718902
144227,782759.654660075
120211,357271.6621477318
173440,449120.7950500464
46749,396179.71329095
96942,529504.7612655135
183177,482906.6783228279
35398,337295.716528577
30263,326472.8349882092
48194,311144.26910033694
129424,484867.40164064406
110123,420897.9613157051
60370,544908.4518319473
33837,376524.7902330684
108049,501920.67526858166
78656,466678.4140614091
7172,277358.60588537937
66304,393994.23795609304
78058,449129.1986138329
176324,679402.3187233382
165880,532095.654712723
93902,344165.123985546
116039,330714.83139120915
151166,475979.1694506585
40210,283844.96450906375
98367,363374.91074048233
160925,512825.62258998974
104371,529356.3683533884
78415,677213.1823682073
83660,517877.13875480474
121434,556425.5385162104
78336,563538.5114375585
52510,424200.76946024795
64261,396588.5812539468
97749,451738.2346804518
172084,490538.40178196144
52569,297093.5044543634
57400,433230.952873251
169875,563094.3445095982
58398,414753.7652354199
183622,677390.8699080037
48753,510017.2325152635
130190,583809.5370099636
108466,353355.9012931081
157786,542547.746538722
95190,369002.58189542615
87452,460958.3436056976
142203,500981.36182032333
130773,594917.3345749838
168853,436303.61126809416
64684,393964.502130213
57446,343392.73917830724
153747,372308.08508365083
159666,434172.83958182763
71555,408682.1886243263
134319,750595.8013731326
93943,423518.46144551237
109872,549419.732299575
177223,679894.9476706191
93784,554924.4037273028
6380,324327.3516080221
132297,404348.3023236264
125110,500717.28247567726
36843,375969.446671759
121955,379297.80076257995
82973,522478.8421814732
103986,349180.73374961823
97824,397202.7361482617
64151,413171.5112434405
165946,442886.16488044674
159307,437388.9852559274
131434,367823.30867443164
8556,541458.1680783206
37868,387081.6728597682
14032,296407.52285947494
21341,416224.56537285284
135288,531789.0855673337
50116,253577.54143587945
97940,450442.8141328367
162134,469017.90444313275
166998,475240.2052613533
137392,498059.9002636754
1460,351641.6061699303
171905,746882.3643668056
175067,577547.661592969
172514,580322.0302001021
17738,342400.15583685914
67047,387503.18115219043
124014,522414.49402413797
185762,700064.6409786835
1311,243940.4244537201
119140,573124.7935211593
142546,505794.2677211849
114400,350909.9087483819
22406,478282.30250620947
92766,555689.8640691303
60485,426430.71062643593
91648,448609.07687410596
132526,794911.6256251282
25180,411325.1804961689
48904,250396.59979074655
146550,438355.21391705744
19407,618495.5127346378
47699,397351.13283316814
2620,316818.49830700934
174106,549453.3992402276
112846,480639.11674972245
83926,458189.868383174
64285,418463.3431796966
5733,325476.703355282
87638,549449.4306461122
53604,309558.60073458275
53244,448237.02401146333
82872,347169.59512066183
66096,636851.1077934538
173642,383171.5760713002
145405,435315.892004116
90156,545694.0776682035
180075,617813.4812071603
5153,281827.48573971057
134959,512893.29298930964
64342,410539.03393601486
