id,wnvpresent
1,0.008097043405527317
2,0.004128680235853002
3,0.007927577027573645
4,0.004128680235853002
5,0.004128680235853002
6,0.004128680235853002
7,0.004128680235853002
8,0.007927577027573645
9,0.00960058788128947
10,0.004898976619953671
11,0.009399951412933844
12,0.004898976619953671
13,0.004898976619953671
14,0.004898976619953671
15,0.004898976619953671
16,0.009399951412933844
17,0.008364119653453425
18,0.004150796329423239
19,0.008189109674734185
20,0.004150796329423239
21,0.004150796329423239
22,0.004150796329423239
23,0.004150796329423239
24,0.008189109674734185
25,0.011920277461812824
26,0.005926288714920501
27,0.011671734606834567
28,0.005926288714920501
29,0.005926288714920501
30,0.005926288714920501
31,0.005926288714920501
32,0.011671734606834567
33,0.005111461810896823
34,0.0033245027391498373
35,0.005004166662480508
36,0.0033245027391498373
37,0.0033245027391498373
38,0.0033245027391498373
39,0.0033245027391498373
40,0.005004166662480508
41,0.008364119653453425
42,0.004150796329423239
43,0.008189109674734185
44,0.004150796329423239
45,0.004150796329423239
46,0.004150796329423239
47,0.004150796329423239
48,0.008189109674734185
49,0.010600776444691385
50,0.005266748561730296
51,0.010379456740843845
52,0.005266748561730296
53,0.005266748561730296
54,0.005266748561730296
55,0.005266748561730296
56,0.010379456740843845
57,0.007042859906324485
58,0.0034927607955241094
59,0.006895303595789714
60,0.0034927607955241094
61,0.0034927607955241094
62,0.0034927607955241094
63,0.0034927607955241094
64,0.006895303595789714
65,0.006939583183148943
66,0.003536469067720152
67,0.006794175837767836
68,0.003536469067720152
69,0.003536469067720152
70,0.003536469067720152
71,0.003536469067720152
72,0.006794175837767836
73,0.007532339952453841
74,0.005038519436692231
75,0.007374604615854072
76,0.005038519436692231
77,0.005038519436692231
78,0.005038519436692231
79,0.005038519436692231
80,0.007374604615854072
81,0.0073127104489198996
82,0.0037273045954763937
83,0.007159541212772437
84,0.0037273045954763937
85,0.0037273045954763937
86,0.0037273045954763937
87,0.0037273045954763937
88,0.007159541212772437
89,0.010119179847974126
90,0.005026247480428319
91,0.009907814080947838
92,0.005026247480428319
93,0.005026247480428319
94,0.005026247480428319
95,0.005026247480428319
96,0.009907814080947838
97,0.007532339952453841
98,0.005038519436692231
99,0.007374604615854072
100,0.005038519436692231
101,0.005038519436692231
102,0.005038519436692231
103,0.005038519436692231
104,0.007374604615854072
105,0.0066203497980269164
106,0.004779176631901686
107,0.006481587795361812
108,0.004779176631901686
109,0.004779176631901686
110,0.004779176631901686
111,0.004779176631901686
112,0.006481587795361812
113,0.007457694659171197
114,0.005533432412727701
115,0.007301510975658733
116,0.005533432412727701
117,0.005533432412727701
118,0.005533432412727701
119,0.005533432412727701
120,0.007301510975658733
121,0.008150070830469619
122,0.004044132257475459
123,0.007979503547765651
124,0.004044132257475459
125,0.004044132257475459
126,0.004044132257475459
127,0.004044132257475459
128,0.007979503547765651
129,0.008841258326064002
130,0.006649234050136754
131,0.0086563518973665
132,0.006649234050136754
133,0.006649234050136754
134,0.006649234050136754
135,0.006649234050136754
136,0.0086563518973665
137,0.007532339952453841
138,0.006908385583741257
139,0.007374604615854072
140,0.006908385583741257
141,0.006908385583741257
142,0.006908385583741257
143,0.006908385583741257
144,0.007374604615854072
145,0.009136263664248525
146,0.0045357613084233694
147,0.008945243164406334
148,0.0045357613084233694
149,0.0045357613084233694
150,0.0045357613084233694
151,0.0045357613084233694
152,0.008945243164406334
153,0.011040092787144967
154,0.005486238380621399
155,0.01080970138162312
156,0.005486238380621399
157,0.005486238380621399
158,0.005486238380621399
159,0.005486238380621399
160,0.01080970138162312
161,0.012081092818907013
162,0.006006731316335051
163,0.01182923703809179
164,0.006006731316335051
165,0.006006731316335051
166,0.006006731316335051
167,0.006006731316335051
168,0.01182923703809179
169,0.0062067551827432186
170,0.0031618696186517616
171,0.006076609061514045
172,0.0031618696186517616
173,0.0031618696186517616
174,0.0031618696186517616
175,0.0031618696186517616
176,0.006076609061514045
177,0.010645852517757407
178,0.005289264809024351
179,0.01042360164430633
180,0.005289264809024351
181,0.005289264809024351
182,0.005289264809024351
183,0.005289264809024351
184,0.01042360164430633
185,0.007734550584509042
186,0.0038371378396578814
187,0.00757261304847047
188,0.0038371378396578814
189,0.0038371378396578814
190,0.0038371378396578814
191,0.0038371378396578814
192,0.00757261304847047
193,0.006723121443666696
194,0.003425792179779035
195,0.00658221962867956
196,0.003425792179779035
197,0.003425792179779035
198,0.003425792179779035
199,0.003425792179779035
200,0.00658221962867956
201,0.007983315183577065
202,0.003961051229577979
203,0.007816210314200045
204,0.003961051229577979
205,0.003961051229577979
206,0.003961051229577979
207,0.003961051229577979
208,0.007816210314200045
209,0.004037687089814347
210,0.00291266745125677
211,0.0039528420882185755
212,0.00291266745125677
213,0.00291266745125677
214,0.00291266745125677
215,0.00291266745125677
216,0.0039528420882185755
217,0.008798683401400106
218,0.004488002184684374
219,0.00861465964733889
220,0.004488002184684374
221,0.004488002184684374
222,0.004488002184684374
223,0.004488002184684374
224,0.00861465964733889
225,0.00802185284371277
226,0.00398025021907656
227,0.007853947699588653
228,0.00398025021907656
229,0.00398025021907656
230,0.00398025021907656
231,0.00398025021907656
232,0.007853947699588653
233,0.006939583183148943
234,0.003536469067720152
235,0.006794175837767836
236,0.003536469067720152
237,0.003536469067720152
238,0.003536469067720152
239,0.003536469067720152
240,0.006794175837767836
241,0.007197570329826124
242,0.003668408805544668
243,0.007046795654760483
244,0.003668408805544668
245,0.003668408805544668
246,0.003668408805544668
247,0.003668408805544668
248,0.007046795654760483
249,0.009302044071989172
250,0.005102967499555339
251,0.009107589303610887
252,0.005102967499555339
253,0.005102967499555339
254,0.005102967499555339
255,0.005102967499555339
256,0.009107589303610887
257,0.008364119653453425
258,0.004150796329423239
259,0.008189109674734185
260,0.004150796329423239
261,0.004150796329423239
262,0.004150796329423239
263,0.004150796329423239
264,0.008189109674734185
265,0.004996725726692596
266,0.003386324905625983
267,0.004891827171420227
268,0.003386324905625983
269,0.003386324905625983
270,0.003386324905625983
271,0.003386324905625983
272,0.004891827171420227
273,0.00389784212066139
274,0.0026764267290972643
275,0.0037529819504113792
276,0.0026764267290972643
277,0.0026764267290972643
278,0.0026764267290972643
279,0.0026764267290972643
280,0.0037529819504113792
281,0.009125290370962266
282,0.0068633333036624425
283,0.00893449723140116
284,0.0068633333036624425
285,0.0068633333036624425
286,0.0068633333036624425
287,0.0068633333036624425
288,0.00893449723140116
289,0.008798683401400106
290,0.006154827386552933
291,0.00861465964733889
292,0.006154827386552933
293,0.006154827386552933
294,0.006154827386552933
295,0.006154827386552933
296,0.00861465964733889
297,0.00969824909664502
298,0.006785939308360017
299,0.009495591237771089
300,0.006785939308360017
301,0.006785939308360017
302,0.006785939308360017
303,0.006785939308360017
304,0.009495591237771089
305,0.008841258326064002
306,0.006649234050136754
307,0.0086563518973665
308,0.006649234050136754
309,0.006649234050136754
310,0.006649234050136754
311,0.006649234050136754
312,0.0086563518973665
313,0.007490726479468799
314,0.006686036010672607
315,0.007333856134498481
316,0.006686036010672607
317,0.006686036010672607
318,0.006686036010672607
319,0.006686036010672607
320,0.007333856134498481
321,0.010645852517757407
322,0.007251507918712869
323,0.01042360164430633
324,0.007251507918712869
325,0.007251507918712869
326,0.007251507918712869
327,0.007251507918712869
328,0.01042360164430633
329,0.007084693035084979
330,0.004953288513417464
331,0.006936266393072471
332,0.004953288513417464
333,0.004953288513417464
334,0.004953288513417464
335,0.004953288513417464
336,0.006936266393072471
337,0.006270111469850705
338,0.004382689191548981
339,0.006138645070634813
340,0.004382689191548981
341,0.004382689191548981
342,0.004382689191548981
343,0.004382689191548981
344,0.006138645070634813
345,0.010119179847974126
346,0.0068915908754510775
347,0.009907814080947838
348,0.0068915908754510775
